feature,selected,stabl_score,coef,coef_abs,rank
prot__XP_625159,0,0.002,,,703
prot__XP_001120059,0,0.002,,,704
prot__XP_003250191,0,0.002,,,705
prot__XP_006557320,0,0.002,,,706
prot__XP_006558259,0,0.002,,,707
prot__XP_006559221,0,0.002,,,708
prot__XP_006563309,0,0.002,,,709
prot__XP_006563841,0,0.002,,,710
prot__XP_006565505,0,0.002,,,711
prot__XP_006569198,0,0.002,,,712
prot__XP_016767270,0,0.002,,,713
prot__XP_016771788,0,0.002,,,714
prot__XP_026297614,0,0.002,,,715
prot__XP_026298147,0,0.002,,,716
prot__XP_026299073,0,0.002,,,717
prot__XP_026299144,0,0.002,,,718
prot__XP_026299184,0,0.002,,,719
prot__XP_026300234,0,0.002,,,720
prot__XP_392555,0,0.002,,,721
prot__XP_394838,0,0.002,,,722
prot__XP_396215,0,0.002,,,723
prot__XP_624386,0,0.002,,,724
prot__XP_006561339,0,0.002,,,725
prot__XP_006562493,0,0.002,,,726
prot__XP_006569740,0,0.002,,,727
prot__XP_016769330,0,0.002,,,728
prot__XP_026300012,0,0.002,,,729
prot__XP_026301145,0,0.002,,,730
prot__XP_623705,0,0.002,,,731
prot__NP_001157480,0,0.002,,,732
prot__XP_006567812,0,0.002,,,733
prot__XP_006569469,0,0.002,,,734
prot__XP_016766900,0,0.002,,,735
prot__XP_006560078,0,0.002,,,736
prot__XP_001120244,0,0.002,,,737
prot__NP_001010975,0,0.0,,,738
prot__NP_001011563,0,0.0,,,739
prot__NP_001011564,0,0.0,,,740
prot__NP_001011570,0,0.0,,,741
prot__NP_001011572,0,0.0,,,742
prot__NP_001011573,0,0.0,,,743
prot__NP_001011574,0,0.0,,,744
prot__NP_001011578,0,0.0,,,745
prot__NP_001011579,0,0.0,,,746
prot__NP_001011580,0,0.0,,,747
prot__NP_001011583,0,0.0,,,748
prot__NP_001011586,0,0.0,,,749
prot__NP_001011589,0,0.0,,,750
prot__NP_001011592,0,0.0,,,751
prot__NP_001011594,0,0.0,,,752
prot__NP_001011597,0,0.0,,,753
prot__NP_001011598,0,0.0,,,754
prot__NP_001011599,0,0.0,,,755
prot__NP_001011600,0,0.0,,,756
prot__NP_001011601,0,0.0,,,757
prot__NP_001011605,0,0.0,,,758
prot__NP_001011608,0,0.0,,,759
prot__NP_001011610,0,0.0,,,760
prot__NP_001011612,0,0.0,,,761
prot__NP_001011614,0,0.0,,,762
prot__NP_001011615,0,0.0,,,763
prot__NP_001011616,0,0.0,,,764
prot__NP_001011619,0,0.0,,,765
prot__NP_001011622,0,0.0,,,766
prot__NP_001011626,0,0.0,,,767
prot__NP_001011627,0,0.0,,,768
prot__NP_001011628,0,0.0,,,769
prot__NP_001011630,0,0.0,,,770
prot__NP_001011632,0,0.0,,,771
prot__NP_001011633,0,0.0,,,772
prot__NP_001011634,0,0.0,,,773
prot__NP_001011635,0,0.0,,,774
prot__NP_001011636,0,0.0,,,775
prot__NP_001011639,0,0.0,,,776
prot__NP_001011640,0,0.0,,,777
prot__NP_001011641,0,0.0,,,778
prot__NP_001011643,0,0.0,,,779
prot__NP_001011650,0,0.0,,,780
prot__NP_001012431,0,0.0,,,781
prot__NP_001012633,0,0.0,,,782
prot__NP_001013377,0,0.0,,,783
prot__NP_001014429,0,0.0,,,784
prot__NP_001014991,0,0.0,,,785
prot__NP_001014992,0,0.0,,,786
prot__NP_001014993,0,0.0,,,787
prot__NP_001014994,0,0.0,,,788
prot__NP_001035295,0,0.0,,,789
prot__NP_001035297,0,0.0,,,790
prot__NP_001035298,0,0.0,,,791
prot__NP_001035311,0,0.0,,,792
prot__NP_001035314,0,0.0,,,793
prot__NP_001035317,0,0.0,,,794
prot__NP_001035320,0,0.0,,,795
prot__NP_001035323,0,0.0,,,796
prot__NP_001035324,0,0.0,,,797
prot__NP_001035326,0,0.0,,,798
prot__NP_001035327,0,0.0,,,799
prot__NP_001035345,0,0.0,,,800
prot__NP_001035349,0,0.0,,,801
prot__NP_001035353,0,0.0,,,802
prot__NP_001035355,0,0.0,,,803
prot__NP_001035357,0,0.0,,,804
prot__NP_001035360,0,0.0,,,805
prot__NP_001071277,0,0.0,,,806
prot__NP_001071291,0,0.0,,,807
prot__NP_001078813,0,0.0,,,808
prot__NP_001078815,0,0.0,,,809
prot__NP_001090623,0,0.0,,,810
prot__NP_001091685,0,0.0,,,811
prot__NP_001091687,0,0.0,,,812
prot__NP_001091694,0,0.0,,,813
prot__NP_001091699,0,0.0,,,814
prot__NP_001092187,0,0.0,,,815
prot__NP_001094493,0,0.0,,,816
prot__NP_001104234,0,0.0,,,817
prot__NP_001107670,0,0.0,,,818
prot__NP_001119716,0,0.0,,,819
prot__NP_001127699,0,0.0,,,820
prot__NP_001127843,0,0.0,,,821
prot__NP_001128300,0,0.0,,,822
prot__NP_001128406,0,0.0,,,823
prot__NP_001128419,0,0.0,,,824
prot__NP_001129207,0,0.0,,,825
prot__NP_001129377,0,0.0,,,826
prot__NP_001129678,0,0.0,,,827
prot__NP_001136081,0,0.0,,,828
prot__NP_001138311,0,0.0,,,829
prot__NP_001139207,0,0.0,,,830
prot__NP_001139210,0,0.0,,,831
prot__NP_001153520,0,0.0,,,832
prot__NP_001153522,0,0.0,,,833
prot__NP_001153524,0,0.0,,,834
prot__NP_001153536,0,0.0,,,835
prot__NP_001155181,0,0.0,,,836
prot__NP_001155259,0,0.0,,,837
prot__NP_001155303,0,0.0,,,838
prot__NP_001157186,0,0.0,,,839
prot__NP_001157188,0,0.0,,,840
prot__NP_001158281,0,0.0,,,841
prot__NP_001161365,0,0.0,,,842
prot__NP_001161808,0,0.0,,,843
prot__NP_001161897,0,0.0,,,844
prot__NP_001164444,0,0.0,,,845
prot__NP_001164445,0,0.0,,,846
prot__NP_001164477,0,0.0,,,847
prot__NP_001165849,0,0.0,,,848
prot__NP_001165850,0,0.0,,,849
prot__NP_001165860,0,0.0,,,850
prot__NP_001165874,0,0.0,,,851
prot__NP_001165875,0,0.0,,,852
prot__NP_001165876,0,0.0,,,853
prot__NP_001165877,0,0.0,,,854
prot__NP_001166189,0,0.0,,,855
prot__NP_001167611,0,0.0,,,856
prot__NP_001167612,0,0.0,,,857
prot__NP_001167614,0,0.0,,,858
prot__NP_001167616,0,0.0,,,859
prot__NP_001170961,0,0.0,,,860
prot__NP_001171492,0,0.0,,,861
prot__NP_001171495,0,0.0,,,862
prot__NP_001171496,0,0.0,,,863
prot__NP_001171497,0,0.0,,,864
prot__NP_001171498,0,0.0,,,865
prot__NP_001171499,0,0.0,,,866
prot__NP_001171518,0,0.0,,,867
prot__NP_001171519,0,0.0,,,868
prot__NP_001171538,0,0.0,,,869
prot__NP_001171540,0,0.0,,,870
prot__NP_001172008,0,0.0,,,871
prot__NP_001172034,0,0.0,,,872
prot__NP_001172073,0,0.0,,,873
prot__NP_001177743,0,0.0,,,874
prot__NP_001177849,0,0.0,,,875
prot__NP_001177977,0,0.0,,,876
prot__NP_001180219,0,0.0,,,877
prot__NP_001191991,0,0.0,,,878
prot__NP_001192152,0,0.0,,,879
prot__NP_001193899,0,0.0,,,880
prot__NP_001193902,0,0.0,,,881
prot__NP_001207415,0,0.0,,,882
prot__NP_001229360,0,0.0,,,883
prot__NP_001229361,0,0.0,,,884
prot__NP_001229362,0,0.0,,,885
prot__NP_001229363,0,0.0,,,886
prot__NP_001229364,0,0.0,,,887
prot__NP_001229365,0,0.0,,,888
prot__NP_001229370,0,0.0,,,889
prot__NP_001229386,0,0.0,,,890
prot__NP_001229394,0,0.0,,,891
prot__NP_001229396,0,0.0,,,892
prot__NP_001229398,0,0.0,,,893
prot__NP_001229442,0,0.0,,,894
prot__NP_001229443,0,0.0,,,895
prot__NP_001229449,0,0.0,,,896
prot__NP_001229451,0,0.0,,,897
prot__NP_001229452,0,0.0,,,898
prot__NP_001229455,0,0.0,,,899
prot__NP_001229456,0,0.0,,,900
prot__NP_001229473,0,0.0,,,901
prot__NP_001229484,0,0.0,,,902
prot__NP_001229485,0,0.0,,,903
prot__NP_001229505,0,0.0,,,904
prot__NP_001229508,0,0.0,,,905
prot__NP_001229926,0,0.0,,,906
prot__NP_001238948,0,0.0,,,907
prot__NP_001242963,0,0.0,,,908
prot__NP_001242966,0,0.0,,,909
prot__NP_001252514,0,0.0,,,910
prot__NP_001257743,0,0.0,,,911
prot__NP_001257746,0,0.0,,,912
prot__NP_001257747,0,0.0,,,913
prot__NP_001257750,0,0.0,,,914
prot__NP_001257751,0,0.0,,,915
prot__NP_001257755,0,0.0,,,916
prot__NP_001257756,0,0.0,,,917
prot__NP_001257758,0,0.0,,,918
prot__NP_001257759,0,0.0,,,919
prot__NP_001257761,0,0.0,,,920
prot__NP_001263356,0,0.0,,,921
prot__NP_001264228,0,0.0,,,922
prot__NP_001264229,0,0.0,,,923
prot__NP_001265256,0,0.0,,,924
prot__NP_001265258,0,0.0,,,925
prot__NP_001265259,0,0.0,,,926
prot__NP_001265260,0,0.0,,,927
prot__NP_001265262,0,0.0,,,928
prot__NP_001265264,0,0.0,,,929
prot__NP_001265608,0,0.0,,,930
prot__NP_001265610,0,0.0,,,931
prot__NP_001265636,0,0.0,,,932
prot__NP_001305411,0,0.0,,,933
prot__NP_001306197,0,0.0,,,934
prot__NP_001314876,0,0.0,,,935
prot__NP_001314883,0,0.0,,,936
prot__NP_001314886,0,0.0,,,937
prot__NP_001314896,0,0.0,,,938
prot__NP_001318046,0,0.0,,,939
prot__NP_001352068,0,0.0,,,940
prot__NP_001352128,0,0.0,,,941
prot__NP_008082,0,0.0,,,942
prot__NP_008083,0,0.0,,,943
prot__NP_008084,0,0.0,,,944
prot__NP_008086,0,0.0,,,945
prot__NP_008088,0,0.0,,,946
prot__NP_008093,0,0.0,,,947
prot__NP_008094,0,0.0,,,948
prot__XP_001119831,0,0.0,,,949
prot__XP_001119847,0,0.0,,,950
prot__XP_001119855,0,0.0,,,951
prot__XP_001119858,0,0.0,,,952
prot__XP_001119882,0,0.0,,,953
prot__XP_001119883,0,0.0,,,954
prot__XP_001119884,0,0.0,,,955
prot__XP_001119891,0,0.0,,,956
prot__XP_001119897,0,0.0,,,957
prot__XP_001119898,0,0.0,,,958
prot__XP_001119900,0,0.0,,,959
prot__XP_001119915,0,0.0,,,960
prot__XP_001119916,0,0.0,,,961
prot__XP_001119919,0,0.0,,,962
prot__XP_001119928,0,0.0,,,963
prot__XP_001119931,0,0.0,,,964
prot__XP_001119951,0,0.0,,,965
prot__XP_001119958,0,0.0,,,966
prot__XP_001119962,0,0.0,,,967
prot__XP_001119975,0,0.0,,,968
prot__XP_001119981,0,0.0,,,969
prot__XP_001119982,0,0.0,,,970
prot__XP_001119992,0,0.0,,,971
prot__XP_001119998,0,0.0,,,972
prot__XP_001120011,0,0.0,,,973
prot__XP_001120018,0,0.0,,,974
prot__XP_001120025,0,0.0,,,975
prot__XP_001120032,0,0.0,,,976
prot__XP_001120034,0,0.0,,,977
prot__XP_001120035,0,0.0,,,978
prot__XP_001120056,0,0.0,,,979
prot__XP_001120061,0,0.0,,,980
prot__XP_001120067,0,0.0,,,981
prot__XP_001120069,0,0.0,,,982
prot__XP_001120086,0,0.0,,,983
prot__XP_001120112,0,0.0,,,984
prot__XP_001120116,0,0.0,,,985
prot__XP_001120132,0,0.0,,,986
prot__XP_001120134,0,0.0,,,987
prot__XP_001120137,0,0.0,,,988
prot__XP_001120140,0,0.0,,,989
prot__XP_001120149,0,0.0,,,990
prot__XP_001120151,0,0.0,,,991
prot__XP_001120173,0,0.0,,,992
prot__XP_001120178,0,0.0,,,993
prot__XP_001120188,0,0.0,,,994
prot__XP_001120198,0,0.0,,,995
prot__XP_001120215,0,0.0,,,996
prot__XP_001120217,0,0.0,,,997
prot__XP_001120220,0,0.0,,,998
prot__XP_001120242,0,0.0,,,999
prot__XP_001120245,0,0.0,,,1000
prot__XP_001120246,0,0.0,,,1001
prot__XP_001120250,0,0.0,,,1002
prot__XP_001120253,0,0.0,,,1003
prot__XP_001120274,0,0.0,,,1004
prot__XP_001120291,0,0.0,,,1005
prot__XP_001120296,0,0.0,,,1006
prot__XP_001120297,0,0.0,,,1007
prot__XP_001120311,0,0.0,,,1008
prot__XP_001120329,0,0.0,,,1009
prot__XP_001120336,0,0.0,,,1010
prot__XP_001120347,0,0.0,,,1011
prot__XP_001120355,0,0.0,,,1012
prot__XP_001120360,0,0.0,,,1013
prot__XP_001120363,0,0.0,,,1014
prot__XP_001120364,0,0.0,,,1015
prot__XP_001120383,0,0.0,,,1016
prot__XP_001120390,0,0.0,,,1017
prot__XP_001120391,0,0.0,,,1018
prot__XP_001120393,0,0.0,,,1019
prot__XP_001120401,0,0.0,,,1020
prot__XP_001120404,0,0.0,,,1021
prot__XP_001120412,0,0.0,,,1022
prot__XP_001120413,0,0.0,,,1023
prot__XP_001120416,0,0.0,,,1024
prot__XP_001120419,0,0.0,,,1025
prot__XP_001120425,0,0.0,,,1026
prot__XP_001120437,0,0.0,,,1027
prot__XP_001120449,0,0.0,,,1028
prot__XP_001120471,0,0.0,,,1029
prot__XP_001120479,0,0.0,,,1030
prot__XP_001120482,0,0.0,,,1031
prot__XP_001120484,0,0.0,,,1032
prot__XP_001120503,0,0.0,,,1033
prot__XP_001120518,0,0.0,,,1034
prot__XP_001120520,0,0.0,,,1035
prot__XP_001120521,0,0.0,,,1036
prot__XP_001120529,0,0.0,,,1037
prot__XP_001120556,0,0.0,,,1038
prot__XP_001120557,0,0.0,,,1039
prot__XP_001120568,0,0.0,,,1040
prot__XP_001120576,0,0.0,,,1041
prot__XP_001120579,0,0.0,,,1042
prot__XP_001120594,0,0.0,,,1043
prot__XP_001120599,0,0.0,,,1044
prot__XP_001120601,0,0.0,,,1045
prot__XP_001120608,0,0.0,,,1046
prot__XP_001120613,0,0.0,,,1047
prot__XP_001120619,0,0.0,,,1048
prot__XP_001120633,0,0.0,,,1049
prot__XP_001120635,0,0.0,,,1050
prot__XP_001120636,0,0.0,,,1051
prot__XP_001120658,0,0.0,,,1052
prot__XP_001120665,0,0.0,,,1053
prot__XP_001120669,0,0.0,,,1054
prot__XP_001120680,0,0.0,,,1055
prot__XP_001120684,0,0.0,,,1056
prot__XP_001120689,0,0.0,,,1057
prot__XP_001120690,0,0.0,,,1058
prot__XP_001120695,0,0.0,,,1059
prot__XP_001120701,0,0.0,,,1060
prot__XP_001120710,0,0.0,,,1061
prot__XP_001120720,0,0.0,,,1062
prot__XP_001120727,0,0.0,,,1063
prot__XP_001120728,0,0.0,,,1064
prot__XP_001120746,0,0.0,,,1065
prot__XP_001120754,0,0.0,,,1066
prot__XP_001120760,0,0.0,,,1067
prot__XP_001120773,0,0.0,,,1068
prot__XP_001120774,0,0.0,,,1069
prot__XP_001120779,0,0.0,,,1070
prot__XP_001120788,0,0.0,,,1071
prot__XP_001120801,0,0.0,,,1072
prot__XP_001120810,0,0.0,,,1073
prot__XP_001120829,0,0.0,,,1074
prot__XP_001120831,0,0.0,,,1075
prot__XP_001120836,0,0.0,,,1076
prot__XP_001120842,0,0.0,,,1077
prot__XP_001120845,0,0.0,,,1078
prot__XP_001120852,0,0.0,,,1079
prot__XP_001120877,0,0.0,,,1080
prot__XP_001120885,0,0.0,,,1081
prot__XP_001120889,0,0.0,,,1082
prot__XP_001120892,0,0.0,,,1083
prot__XP_001120893,0,0.0,,,1084
prot__XP_001120897,0,0.0,,,1085
prot__XP_001120920,0,0.0,,,1086
prot__XP_001120930,0,0.0,,,1087
prot__XP_001120941,0,0.0,,,1088
prot__XP_001120952,0,0.0,,,1089
prot__XP_001120955,0,0.0,,,1090
prot__XP_001120957,0,0.0,,,1091
prot__XP_001120958,0,0.0,,,1092
prot__XP_001120965,0,0.0,,,1093
prot__XP_001120969,0,0.0,,,1094
prot__XP_001120975,0,0.0,,,1095
prot__XP_001120982,0,0.0,,,1096
prot__XP_001120991,0,0.0,,,1097
prot__XP_001121000,0,0.0,,,1098
prot__XP_001121022,0,0.0,,,1099
prot__XP_001121025,0,0.0,,,1100
prot__XP_001121036,0,0.0,,,1101
prot__XP_001121043,0,0.0,,,1102
prot__XP_001121053,0,0.0,,,1103
prot__XP_001121061,0,0.0,,,1104
prot__XP_001121076,0,0.0,,,1105
prot__XP_001121092,0,0.0,,,1106
prot__XP_001121094,0,0.0,,,1107
prot__XP_001121102,0,0.0,,,1108
prot__XP_001121113,0,0.0,,,1109
prot__XP_001121130,0,0.0,,,1110
prot__XP_001121132,0,0.0,,,1111
prot__XP_001121136,0,0.0,,,1112
prot__XP_001121144,0,0.0,,,1113
prot__XP_001121151,0,0.0,,,1114
prot__XP_001121155,0,0.0,,,1115
prot__XP_001121167,0,0.0,,,1116
prot__XP_001121176,0,0.0,,,1117
prot__XP_001121180,0,0.0,,,1118
prot__XP_001121184,0,0.0,,,1119
prot__XP_001121186,0,0.0,,,1120
prot__XP_001121190,0,0.0,,,1121
prot__XP_001121217,0,0.0,,,1122
prot__XP_001121218,0,0.0,,,1123
prot__XP_001121223,0,0.0,,,1124
prot__XP_001121241,0,0.0,,,1125
prot__XP_001121244,0,0.0,,,1126
prot__XP_001121250,0,0.0,,,1127
prot__XP_001121254,0,0.0,,,1128
prot__XP_001121268,0,0.0,,,1129
prot__XP_001121271,0,0.0,,,1130
prot__XP_001121276,0,0.0,,,1131
prot__XP_001121279,0,0.0,,,1132
prot__XP_001121282,0,0.0,,,1133
prot__XP_001121284,0,0.0,,,1134
prot__XP_001121303,0,0.0,,,1135
prot__XP_001121319,0,0.0,,,1136
prot__XP_001121323,0,0.0,,,1137
prot__XP_001121331,0,0.0,,,1138
prot__XP_001121347,0,0.0,,,1139
prot__XP_001121371,0,0.0,,,1140
prot__XP_001121383,0,0.0,,,1141
prot__XP_001121399,0,0.0,,,1142
prot__XP_001121426,0,0.0,,,1143
prot__XP_001121453,0,0.0,,,1144
prot__XP_001121462,0,0.0,,,1145
prot__XP_001121467,0,0.0,,,1146
prot__XP_001121483,0,0.0,,,1147
prot__XP_001121491,0,0.0,,,1148
prot__XP_001121505,0,0.0,,,1149
prot__XP_001121513,0,0.0,,,1150
prot__XP_001121522,0,0.0,,,1151
prot__XP_001121546,0,0.0,,,1152
prot__XP_001121554,0,0.0,,,1153
prot__XP_001121556,0,0.0,,,1154
prot__XP_001121569,0,0.0,,,1155
prot__XP_001121573,0,0.0,,,1156
prot__XP_001121588,0,0.0,,,1157
prot__XP_001121596,0,0.0,,,1158
prot__XP_001121600,0,0.0,,,1159
prot__XP_001121606,0,0.0,,,1160
prot__XP_001121634,0,0.0,,,1161
prot__XP_001121653,0,0.0,,,1162
prot__XP_001121654,0,0.0,,,1163
prot__XP_001121664,0,0.0,,,1164
prot__XP_001121680,0,0.0,,,1165
prot__XP_001121695,0,0.0,,,1166
prot__XP_001121698,0,0.0,,,1167
prot__XP_001121713,0,0.0,,,1168
prot__XP_001121716,0,0.0,,,1169
prot__XP_001121718,0,0.0,,,1170
prot__XP_001121733,0,0.0,,,1171
prot__XP_001121736,0,0.0,,,1172
prot__XP_001121740,0,0.0,,,1173
prot__XP_001121746,0,0.0,,,1174
prot__XP_001121747,0,0.0,,,1175
prot__XP_001121762,0,0.0,,,1176
prot__XP_001121775,0,0.0,,,1177
prot__XP_001121783,0,0.0,,,1178
prot__XP_001121803,0,0.0,,,1179
prot__XP_001121804,0,0.0,,,1180
prot__XP_001121818,0,0.0,,,1181
prot__XP_001121844,0,0.0,,,1182
prot__XP_001121853,0,0.0,,,1183
prot__XP_001121859,0,0.0,,,1184
prot__XP_001121873,0,0.0,,,1185
prot__XP_001121888,0,0.0,,,1186
prot__XP_001121896,0,0.0,,,1187
prot__XP_001121911,0,0.0,,,1188
prot__XP_001121913,0,0.0,,,1189
prot__XP_001121969,0,0.0,,,1190
prot__XP_001121986,0,0.0,,,1191
prot__XP_001121996,0,0.0,,,1192
prot__XP_001121997,0,0.0,,,1193
prot__XP_001122019,0,0.0,,,1194
prot__XP_001122025,0,0.0,,,1195
prot__XP_001122030,0,0.0,,,1196
prot__XP_001122035,0,0.0,,,1197
prot__XP_001122051,0,0.0,,,1198
prot__XP_001122056,0,0.0,,,1199
prot__XP_001122059,0,0.0,,,1200
prot__XP_001122061,0,0.0,,,1201
prot__XP_001122067,0,0.0,,,1202
prot__XP_001122074,0,0.0,,,1203
prot__XP_001122081,0,0.0,,,1204
prot__XP_001122083,0,0.0,,,1205
prot__XP_001122084,0,0.0,,,1206
prot__XP_001122096,0,0.0,,,1207
prot__XP_001122097,0,0.0,,,1208
prot__XP_001122101,0,0.0,,,1209
prot__XP_001122103,0,0.0,,,1210
prot__XP_001122105,0,0.0,,,1211
prot__XP_001122107,0,0.0,,,1212
prot__XP_001122116,0,0.0,,,1213
prot__XP_001122155,0,0.0,,,1214
prot__XP_001122160,0,0.0,,,1215
prot__XP_001122174,0,0.0,,,1216
prot__XP_001122183,0,0.0,,,1217
prot__XP_001122195,0,0.0,,,1218
prot__XP_001122204,0,0.0,,,1219
prot__XP_001122212,0,0.0,,,1220
prot__XP_001122213,0,0.0,,,1221
prot__XP_001122227,0,0.0,,,1222
prot__XP_001122230,0,0.0,,,1223
prot__XP_001122237,0,0.0,,,1224
prot__XP_001122256,0,0.0,,,1225
prot__XP_001122271,0,0.0,,,1226
prot__XP_001122299,0,0.0,,,1227
prot__XP_001122306,0,0.0,,,1228
prot__XP_001122316,0,0.0,,,1229
prot__XP_001122322,0,0.0,,,1230
prot__XP_001122328,0,0.0,,,1231
prot__XP_001122341,0,0.0,,,1232
prot__XP_001122360,0,0.0,,,1233
prot__XP_001122365,0,0.0,,,1234
prot__XP_001122374,0,0.0,,,1235
prot__XP_001122379,0,0.0,,,1236
prot__XP_001122385,0,0.0,,,1237
prot__XP_001122389,0,0.0,,,1238
prot__XP_001122401,0,0.0,,,1239
prot__XP_001122418,0,0.0,,,1240
prot__XP_001122444,0,0.0,,,1241
prot__XP_001122452,0,0.0,,,1242
prot__XP_001122454,0,0.0,,,1243
prot__XP_001122457,0,0.0,,,1244
prot__XP_001122458,0,0.0,,,1245
prot__XP_001122463,0,0.0,,,1246
prot__XP_001122466,0,0.0,,,1247
prot__XP_001122467,0,0.0,,,1248
prot__XP_001122470,0,0.0,,,1249
prot__XP_001122474,0,0.0,,,1250
prot__XP_001122504,0,0.0,,,1251
prot__XP_001122505,0,0.0,,,1252
prot__XP_001122506,0,0.0,,,1253
prot__XP_001122510,0,0.0,,,1254
prot__XP_001122511,0,0.0,,,1255
prot__XP_001122519,0,0.0,,,1256
prot__XP_001122522,0,0.0,,,1257
prot__XP_001122536,0,0.0,,,1258
prot__XP_001122551,0,0.0,,,1259
prot__XP_001122558,0,0.0,,,1260
prot__XP_001122571,0,0.0,,,1261
prot__XP_001122583,0,0.0,,,1262
prot__XP_001122585,0,0.0,,,1263
prot__XP_001122586,0,0.0,,,1264
prot__XP_001122617,0,0.0,,,1265
prot__XP_001122623,0,0.0,,,1266
prot__XP_001122651,0,0.0,,,1267
prot__XP_001122665,0,0.0,,,1268
prot__XP_001122673,0,0.0,,,1269
prot__XP_001122696,0,0.0,,,1270
prot__XP_001122709,0,0.0,,,1271
prot__XP_001122721,0,0.0,,,1272
prot__XP_001122722,0,0.0,,,1273
prot__XP_001122727,0,0.0,,,1274
prot__XP_001122742,0,0.0,,,1275
prot__XP_001122763,0,0.0,,,1276
prot__XP_001122788,0,0.0,,,1277
prot__XP_001122824,0,0.0,,,1278
prot__XP_001122835,0,0.0,,,1279
prot__XP_001122854,0,0.0,,,1280
prot__XP_001122899,0,0.0,,,1281
prot__XP_001122933,0,0.0,,,1282
prot__XP_001122939,0,0.0,,,1283
prot__XP_001122944,0,0.0,,,1284
prot__XP_001122959,0,0.0,,,1285
prot__XP_001122971,0,0.0,,,1286
prot__XP_001122972,0,0.0,,,1287
prot__XP_001122973,0,0.0,,,1288
prot__XP_001122976,0,0.0,,,1289
prot__XP_001122987,0,0.0,,,1290
prot__XP_001123009,0,0.0,,,1291
prot__XP_001123018,0,0.0,,,1292
prot__XP_001123101,0,0.0,,,1293
prot__XP_001123118,0,0.0,,,1294
prot__XP_001123128,0,0.0,,,1295
prot__XP_001123155,0,0.0,,,1296
prot__XP_001123179,0,0.0,,,1297
prot__XP_001123191,0,0.0,,,1298
prot__XP_001123195,0,0.0,,,1299
prot__XP_001123230,0,0.0,,,1300
prot__XP_001123247,0,0.0,,,1301
prot__XP_001123248,0,0.0,,,1302
prot__XP_001123277,0,0.0,,,1303
prot__XP_001123287,0,0.0,,,1304
prot__XP_001123307,0,0.0,,,1305
prot__XP_001123319,0,0.0,,,1306
prot__XP_001123355,0,0.0,,,1307
prot__XP_003249083,0,0.0,,,1308
prot__XP_003249086,0,0.0,,,1309
prot__XP_003249112,0,0.0,,,1310
prot__XP_003249123,0,0.0,,,1311
prot__XP_003249130,0,0.0,,,1312
prot__XP_003249153,0,0.0,,,1313
prot__XP_003249155,0,0.0,,,1314
prot__XP_003249179,0,0.0,,,1315
prot__XP_003249184,0,0.0,,,1316
prot__XP_003249198,0,0.0,,,1317
prot__XP_003249222,0,0.0,,,1318
prot__XP_003249249,0,0.0,,,1319
prot__XP_003249259,0,0.0,,,1320
prot__XP_003249262,0,0.0,,,1321
prot__XP_003249289,0,0.0,,,1322
prot__XP_003249313,0,0.0,,,1323
prot__XP_003249325,0,0.0,,,1324
prot__XP_003249337,0,0.0,,,1325
prot__XP_003249361,0,0.0,,,1326
prot__XP_003249380,0,0.0,,,1327
prot__XP_003249381,0,0.0,,,1328
prot__XP_003249382,0,0.0,,,1329
prot__XP_003249385,0,0.0,,,1330
prot__XP_003249386,0,0.0,,,1331
prot__XP_003249403,0,0.0,,,1332
prot__XP_003249415,0,0.0,,,1333
prot__XP_003249419,0,0.0,,,1334
prot__XP_003249423,0,0.0,,,1335
prot__XP_003249426,0,0.0,,,1336
prot__XP_003249445,0,0.0,,,1337
prot__XP_003249446,0,0.0,,,1338
prot__XP_003249447,0,0.0,,,1339
prot__XP_003249451,0,0.0,,,1340
prot__XP_003249459,0,0.0,,,1341
prot__XP_003249463,0,0.0,,,1342
prot__XP_003249477,0,0.0,,,1343
prot__XP_003249515,0,0.0,,,1344
prot__XP_003249531,0,0.0,,,1345
prot__XP_003249557,0,0.0,,,1346
prot__XP_003249558,0,0.0,,,1347
prot__XP_003249565,0,0.0,,,1348
prot__XP_003249581,0,0.0,,,1349
prot__XP_003249587,0,0.0,,,1350
prot__XP_003249593,0,0.0,,,1351
prot__XP_003249595,0,0.0,,,1352
prot__XP_003249655,0,0.0,,,1353
prot__XP_003249660,0,0.0,,,1354
prot__XP_003249671,0,0.0,,,1355
prot__XP_003249688,0,0.0,,,1356
prot__XP_003249689,0,0.0,,,1357
prot__XP_003249693,0,0.0,,,1358
prot__XP_003249694,0,0.0,,,1359
prot__XP_003249699,0,0.0,,,1360
prot__XP_003249710,0,0.0,,,1361
prot__XP_003249712,0,0.0,,,1362
prot__XP_003249755,0,0.0,,,1363
prot__XP_003249767,0,0.0,,,1364
prot__XP_003249779,0,0.0,,,1365
prot__XP_003249782,0,0.0,,,1366
prot__XP_003249784,0,0.0,,,1367
prot__XP_003249799,0,0.0,,,1368
prot__XP_003249802,0,0.0,,,1369
prot__XP_003249830,0,0.0,,,1370
prot__XP_003249842,0,0.0,,,1371
prot__XP_003249852,0,0.0,,,1372
prot__XP_003249854,0,0.0,,,1373
prot__XP_003249871,0,0.0,,,1374
prot__XP_003249875,0,0.0,,,1375
prot__XP_003249880,0,0.0,,,1376
prot__XP_003249882,0,0.0,,,1377
prot__XP_003249883,0,0.0,,,1378
prot__XP_003249906,0,0.0,,,1379
prot__XP_003249914,0,0.0,,,1380
prot__XP_003249917,0,0.0,,,1381
prot__XP_003249944,0,0.0,,,1382
