feature,selected,stabl_score,coef,coef_abs,rank
rna__LOC102654960,0,0.006,,,715
rna__LOC102654974,0,0.006,,,716
rna__LOC102655238,0,0.006,,,717
rna__LOC102655419,0,0.006,,,718
rna__LOC102655481,0,0.006,,,719
rna__LOC102655539,0,0.006,,,720
rna__LOC102655560,0,0.006,,,721
rna__LOC102655585,0,0.006,,,722
rna__LOC102655611,0,0.006,,,723
rna__LOC102655858,0,0.006,,,724
rna__LOC102656055,0,0.006,,,725
rna__LOC102656142,0,0.006,,,726
rna__LOC102656404,0,0.006,,,727
rna__LOC102656483,0,0.006,,,728
rna__LOC102656577,0,0.006,,,729
rna__LOC102656786,0,0.006,,,730
rna__LOC102656846,0,0.006,,,731
rna__LOC102656875,0,0.006,,,732
rna__LOC102656936,0,0.006,,,733
rna__LOC107964038,0,0.006,,,734
rna__LOC107964072,0,0.006,,,735
rna__LOC107964093,0,0.006,,,736
rna__LOC107964465,0,0.006,,,737
rna__LOC107964511,0,0.006,,,738
rna__LOC107964584,0,0.006,,,739
rna__LOC107964711,0,0.006,,,740
rna__LOC107964902,0,0.006,,,741
rna__LOC107964906,0,0.006,,,742
rna__LOC107965033,0,0.006,,,743
rna__LOC107965038,0,0.006,,,744
rna__LOC107965416,0,0.006,,,745
rna__LOC107965418,0,0.006,,,746
rna__LOC107965474,0,0.006,,,747
rna__LOC107965597,0,0.006,,,748
rna__LOC107965630,0,0.006,,,749
rna__LOC107966072,0,0.006,,,750
rna__LOC113218563,0,0.006,,,751
rna__LOC113218590,0,0.006,,,752
rna__LOC113218596,0,0.006,,,753
rna__LOC113218599,0,0.006,,,754
rna__LOC113218605,0,0.006,,,755
rna__LOC113218624,0,0.006,,,756
rna__LOC113218640,0,0.006,,,757
rna__LOC113218708,0,0.006,,,758
rna__LOC113218712,0,0.006,,,759
rna__LOC113218719,0,0.006,,,760
rna__LOC113218730,0,0.006,,,761
rna__LOC113218761,0,0.006,,,762
rna__LOC113218776,0,0.006,,,763
rna__LOC113218788,0,0.006,,,764
rna__LOC113218795,0,0.006,,,765
rna__LOC113218885,0,0.006,,,766
rna__LOC113218995,0,0.006,,,767
rna__LOC113219076,0,0.006,,,768
rna__LOC113219108,0,0.006,,,769
rna__LOC113219135,0,0.006,,,770
rna__LOC113219277,0,0.006,,,771
rna__LOC113219297,0,0.006,,,772
rna__LOC113219304,0,0.006,,,773
rna__LOC113219308,0,0.006,,,774
rna__LOC408428,0,0.006,,,775
rna__LOC408643,0,0.006,,,776
rna__LOC408705,0,0.006,,,777
rna__LOC408728,0,0.006,,,778
rna__LOC408750,0,0.006,,,779
rna__LOC408886,0,0.006,,,780
rna__LOC408904,0,0.006,,,781
rna__LOC408920,0,0.006,,,782
rna__LOC409134,0,0.006,,,783
rna__LOC409171,0,0.006,,,784
rna__LOC409712,0,0.006,,,785
rna__LOC409859,0,0.006,,,786
rna__LOC410023,0,0.006,,,787
rna__LOC410187,0,0.006,,,788
rna__LOC410238,0,0.006,,,789
rna__LOC410244,0,0.006,,,790
rna__LOC410403,0,0.006,,,791
rna__LOC410417,0,0.006,,,792
rna__LOC410657,0,0.006,,,793
rna__LOC410683,0,0.006,,,794
rna__LOC410723,0,0.006,,,795
rna__LOC410732,0,0.006,,,796
rna__LOC410969,0,0.006,,,797
rna__LOC411037,0,0.006,,,798
rna__LOC411062,0,0.006,,,799
rna__LOC411102,0,0.006,,,800
rna__LOC411347,0,0.006,,,801
rna__LOC411494,0,0.006,,,802
rna__LOC411640,0,0.006,,,803
rna__LOC411705,0,0.006,,,804
rna__LOC411809,0,0.006,,,805
rna__LOC411974,0,0.006,,,806
rna__LOC412260,0,0.006,,,807
rna__LOC412316,0,0.006,,,808
rna__LOC412442,0,0.006,,,809
rna__LOC412449,0,0.006,,,810
rna__LOC412679,0,0.006,,,811
rna__LOC412880,0,0.006,,,812
rna__LOC413012,0,0.006,,,813
rna__LOC413495,0,0.006,,,814
rna__LOC413784,0,0.006,,,815
rna__LOC413878,0,0.006,,,816
rna__LOC413944,0,0.006,,,817
rna__LOC414039,0,0.006,,,818
rna__LOC550664,0,0.006,,,819
rna__LOC550869,0,0.006,,,820
rna__LOC551146,0,0.006,,,821
rna__LOC551156,0,0.006,,,822
rna__LOC551193,0,0.006,,,823
rna__LOC551499,0,0.006,,,824
rna__LOC551508,0,0.006,,,825
rna__LOC551711,0,0.006,,,826
rna__LOC551731,0,0.006,,,827
rna__LOC551776,0,0.006,,,828
rna__LOC551903,0,0.006,,,829
rna__LOC551952,0,0.006,,,830
rna__LOC551972,0,0.006,,,831
rna__LOC551998,0,0.006,,,832
rna__LOC552038,0,0.006,,,833
rna__LOC552112,0,0.006,,,834
rna__LOC552153,0,0.006,,,835
rna__LOC552214,0,0.006,,,836
rna__LOC552260,0,0.006,,,837
rna__LOC552314,0,0.006,,,838
rna__LOC552515,0,0.006,,,839
rna__LOC552623,0,0.006,,,840
rna__LOC552725,0,0.006,,,841
rna__LOC724286,0,0.006,,,842
rna__LOC724335,0,0.006,,,843
rna__LOC724498,0,0.006,,,844
rna__LOC724505,0,0.006,,,845
rna__LOC724654,0,0.006,,,846
rna__LOC724721,0,0.006,,,847
rna__LOC724760,0,0.006,,,848
rna__LOC724763,0,0.006,,,849
rna__LOC724890,0,0.006,,,850
rna__LOC724974,0,0.006,,,851
rna__LOC724982,0,0.006,,,852
rna__LOC724986,0,0.006,,,853
rna__LOC725008,0,0.006,,,854
rna__LOC725037,0,0.006,,,855
rna__LOC725056,0,0.006,,,856
rna__LOC725142,0,0.006,,,857
rna__LOC725164,0,0.006,,,858
rna__LOC725187,0,0.006,,,859
rna__LOC725401,0,0.006,,,860
rna__LOC725606,0,0.006,,,861
rna__LOC725901,0,0.006,,,862
rna__LOC726107,0,0.006,,,863
rna__LOC726129,0,0.006,,,864
rna__LOC726150,0,0.006,,,865
rna__LOC726412,0,0.006,,,866
rna__LOC726432,0,0.006,,,867
rna__LOC726438,0,0.006,,,868
rna__LOC726564,0,0.006,,,869
rna__LOC726711,0,0.006,,,870
rna__LOC726948,0,0.006,,,871
rna__LOC727088,0,0.006,,,872
rna__LOC727275,0,0.006,,,873
rna__LOC727287,0,0.006,,,874
rna__LOC727431,0,0.006,,,875
rna__LOC727618,0,0.006,,,876
rna__Mir6040,0,0.006,,,877
rna__Per,0,0.006,,,878
rna__Apamin,0,0.004,,,879
rna__Hex70a,0,0.004,,,880
rna__LOC100576172,0,0.004,,,881
rna__LOC100576176,0,0.004,,,882
rna__LOC100576183,0,0.004,,,883
rna__LOC100576185,0,0.004,,,884
rna__LOC100576221,0,0.004,,,885
rna__LOC100576233,0,0.004,,,886
rna__LOC100576338,0,0.004,,,887
rna__LOC100576397,0,0.004,,,888
rna__LOC100576412,0,0.004,,,889
rna__LOC100576433,0,0.004,,,890
rna__LOC100576454,0,0.004,,,891
rna__LOC100576467,0,0.004,,,892
rna__LOC100576498,0,0.004,,,893
rna__LOC100576657,0,0.004,,,894
rna__LOC100576687,0,0.004,,,895
rna__LOC100576754,0,0.004,,,896
rna__LOC100576794,0,0.004,,,897
rna__LOC100576838,0,0.004,,,898
rna__LOC100576938,0,0.004,,,899
rna__LOC100576966,0,0.004,,,900
rna__LOC100576976,0,0.004,,,901
rna__LOC100576989,0,0.004,,,902
rna__LOC100577018,0,0.004,,,903
rna__LOC100577125,0,0.004,,,904
rna__LOC100577145,0,0.004,,,905
rna__LOC100577147,0,0.004,,,906
rna__LOC100577163,0,0.004,,,907
rna__LOC100577260,0,0.004,,,908
rna__LOC100577279,0,0.004,,,909
rna__LOC100577300,0,0.004,,,910
rna__LOC100577331,0,0.004,,,911
rna__LOC100577382,0,0.004,,,912
rna__LOC100577491,0,0.004,,,913
rna__LOC100577533,0,0.004,,,914
rna__LOC100577584,0,0.004,,,915
rna__LOC100577644,0,0.004,,,916
rna__LOC100577649,0,0.004,,,917
rna__LOC100577723,0,0.004,,,918
rna__LOC100577725,0,0.004,,,919
rna__LOC100577749,0,0.004,,,920
rna__LOC100577787,0,0.004,,,921
rna__LOC100577840,0,0.004,,,922
rna__LOC100577915,0,0.004,,,923
rna__LOC100577942,0,0.004,,,924
rna__LOC100577966,0,0.004,,,925
rna__LOC100578059,0,0.004,,,926
rna__LOC100578067,0,0.004,,,927
rna__LOC100578089,0,0.004,,,928
rna__LOC100578239,0,0.004,,,929
rna__LOC100578247,0,0.004,,,930
rna__LOC100578298,0,0.004,,,931
rna__LOC100578347,0,0.004,,,932
rna__LOC100578464,0,0.004,,,933
rna__LOC100578508,0,0.004,,,934
rna__LOC100578526,0,0.004,,,935
rna__LOC100578674,0,0.004,,,936
rna__LOC100578708,0,0.004,,,937
rna__LOC100578746,0,0.004,,,938
rna__LOC100578913,0,0.004,,,939
rna__LOC100578967,0,0.004,,,940
rna__LOC102653613,0,0.004,,,941
rna__LOC102653714,0,0.004,,,942
rna__LOC102653731,0,0.004,,,943
rna__LOC102653761,0,0.004,,,944
rna__LOC102653866,0,0.004,,,945
rna__LOC102653873,0,0.004,,,946
rna__LOC102653888,0,0.004,,,947
rna__LOC102653965,0,0.004,,,948
rna__LOC102653974,0,0.004,,,949
rna__LOC102654006,0,0.004,,,950
rna__LOC102654091,0,0.004,,,951
rna__LOC102654135,0,0.004,,,952
rna__LOC102654380,0,0.004,,,953
rna__LOC102654385,0,0.004,,,954
rna__LOC102654390,0,0.004,,,955
rna__LOC102654429,0,0.004,,,956
rna__LOC102654435,0,0.004,,,957
rna__LOC102654486,0,0.004,,,958
rna__LOC102654528,0,0.004,,,959
rna__LOC102654578,0,0.004,,,960
rna__LOC102654608,0,0.004,,,961
rna__LOC102654625,0,0.004,,,962
rna__LOC102654646,0,0.004,,,963
rna__LOC102654763,0,0.004,,,964
rna__LOC102654925,0,0.004,,,965
rna__LOC102655028,0,0.004,,,966
rna__LOC102655032,0,0.004,,,967
rna__LOC102655057,0,0.004,,,968
rna__LOC102655071,0,0.004,,,969
rna__LOC102655145,0,0.004,,,970
rna__LOC102655167,0,0.004,,,971
rna__LOC102655219,0,0.004,,,972
rna__LOC102655237,0,0.004,,,973
rna__LOC102655316,0,0.004,,,974
rna__LOC102655449,0,0.004,,,975
rna__LOC102655600,0,0.004,,,976
rna__LOC102655835,0,0.004,,,977
rna__LOC102655896,0,0.004,,,978
rna__LOC102655915,0,0.004,,,979
rna__LOC102655946,0,0.004,,,980
rna__LOC102656066,0,0.004,,,981
rna__LOC102656085,0,0.004,,,982
rna__LOC102656140,0,0.004,,,983
rna__LOC102656170,0,0.004,,,984
rna__LOC102656201,0,0.004,,,985
rna__LOC102656292,0,0.004,,,986
rna__LOC102656347,0,0.004,,,987
rna__LOC102656587,0,0.004,,,988
rna__LOC102656725,0,0.004,,,989
rna__LOC102656738,0,0.004,,,990
rna__LOC102656745,0,0.004,,,991
rna__LOC102656805,0,0.004,,,992
rna__LOC107963964,0,0.004,,,993
rna__LOC107963969,0,0.004,,,994
rna__LOC107963981,0,0.004,,,995
rna__LOC107964003,0,0.004,,,996
rna__LOC107964012,0,0.004,,,997
rna__LOC107964502,0,0.004,,,998
rna__LOC107964610,0,0.004,,,999
rna__LOC107964644,0,0.004,,,1000
rna__LOC107964737,0,0.004,,,1001
rna__LOC107964744,0,0.004,,,1002
rna__LOC107964765,0,0.004,,,1003
rna__LOC107964821,0,0.004,,,1004
rna__LOC107964872,0,0.004,,,1005
rna__LOC107964891,0,0.004,,,1006
rna__LOC107964911,0,0.004,,,1007
rna__LOC107964937,0,0.004,,,1008
rna__LOC107965080,0,0.004,,,1009
rna__LOC107965121,0,0.004,,,1010
rna__LOC107965127,0,0.004,,,1011
rna__LOC107965171,0,0.004,,,1012
rna__LOC107965198,0,0.004,,,1013
rna__LOC107965261,0,0.004,,,1014
rna__LOC107965290,0,0.004,,,1015
rna__LOC107965338,0,0.004,,,1016
rna__LOC107965375,0,0.004,,,1017
rna__LOC107965445,0,0.004,,,1018
rna__LOC107965520,0,0.004,,,1019
rna__LOC107965612,0,0.004,,,1020
rna__LOC107965683,0,0.004,,,1021
rna__LOC107965725,0,0.004,,,1022
rna__LOC107965752,0,0.004,,,1023
rna__LOC107965805,0,0.004,,,1024
rna__LOC107966050,0,0.004,,,1025
rna__LOC107966085,0,0.004,,,1026
rna__LOC113218544,0,0.004,,,1027
rna__LOC113218549,0,0.004,,,1028
rna__LOC113218550,0,0.004,,,1029
rna__LOC113218592,0,0.004,,,1030
rna__LOC113218616,0,0.004,,,1031
rna__LOC113218629,0,0.004,,,1032
rna__LOC113218659,0,0.004,,,1033
rna__LOC113218660,0,0.004,,,1034
rna__LOC113218721,0,0.004,,,1035
rna__LOC113218728,0,0.004,,,1036
rna__LOC113218810,0,0.004,,,1037
rna__LOC113218819,0,0.004,,,1038
rna__LOC113218827,0,0.004,,,1039
rna__LOC113218839,0,0.004,,,1040
rna__LOC113218870,0,0.004,,,1041
rna__LOC113218875,0,0.004,,,1042
rna__LOC113218886,0,0.004,,,1043
rna__LOC113218929,0,0.004,,,1044
rna__LOC113218948,0,0.004,,,1045
rna__LOC113218966,0,0.004,,,1046
rna__LOC113218997,0,0.004,,,1047
rna__LOC113219046,0,0.004,,,1048
rna__LOC113219050,0,0.004,,,1049
rna__LOC113219055,0,0.004,,,1050
rna__LOC113219086,0,0.004,,,1051
rna__LOC113219136,0,0.004,,,1052
rna__LOC113219137,0,0.004,,,1053
rna__LOC113219144,0,0.004,,,1054
rna__LOC113219166,0,0.004,,,1055
rna__LOC113219225,0,0.004,,,1056
rna__LOC113219234,0,0.004,,,1057
rna__LOC113219236,0,0.004,,,1058
rna__LOC113219242,0,0.004,,,1059
rna__LOC113219252,0,0.004,,,1060
rna__LOC113219253,0,0.004,,,1061
rna__LOC113219263,0,0.004,,,1062
rna__LOC113219266,0,0.004,,,1063
rna__LOC113219272,0,0.004,,,1064
rna__LOC113219287,0,0.004,,,1065
rna__LOC113219311,0,0.004,,,1066
rna__LOC113219319,0,0.004,,,1067
rna__LOC113219398,0,0.004,,,1068
rna__LOC406146,0,0.004,,,1069
rna__LOC408284,0,0.004,,,1070
rna__LOC408342,0,0.004,,,1071
rna__LOC408412,0,0.004,,,1072
rna__LOC408451,0,0.004,,,1073
rna__LOC408473,0,0.004,,,1074
rna__LOC408544,0,0.004,,,1075
rna__LOC408748,0,0.004,,,1076
rna__LOC408845,0,0.004,,,1077
rna__LOC408868,0,0.004,,,1078
rna__LOC408968,0,0.004,,,1079
rna__LOC409138,0,0.004,,,1080
rna__LOC409142,0,0.004,,,1081
rna__LOC409187,0,0.004,,,1082
rna__LOC409235,0,0.004,,,1083
rna__LOC409450,0,0.004,,,1084
rna__LOC409462,0,0.004,,,1085
rna__LOC409538,0,0.004,,,1086
rna__LOC409579,0,0.004,,,1087
rna__LOC409611,0,0.004,,,1088
rna__LOC409639,0,0.004,,,1089
rna__LOC409698,0,0.004,,,1090
rna__LOC409814,0,0.004,,,1091
rna__LOC409819,0,0.004,,,1092
rna__LOC409825,0,0.004,,,1093
rna__LOC409922,0,0.004,,,1094
rna__LOC410034,0,0.004,,,1095
rna__LOC410050,0,0.004,,,1096
rna__LOC410094,0,0.004,,,1097
rna__LOC410266,0,0.004,,,1098
rna__LOC410326,0,0.004,,,1099
rna__LOC410429,0,0.004,,,1100
rna__LOC410532,0,0.004,,,1101
rna__LOC410538,0,0.004,,,1102
rna__LOC410545,0,0.004,,,1103
rna__LOC410546,0,0.004,,,1104
rna__LOC410610,0,0.004,,,1105
rna__LOC410638,0,0.004,,,1106
rna__LOC410727,0,0.004,,,1107
rna__LOC410745,0,0.004,,,1108
rna__LOC410788,0,0.004,,,1109
rna__LOC410938,0,0.004,,,1110
rna__LOC410940,0,0.004,,,1111
rna__LOC411209,0,0.004,,,1112
rna__LOC411233,0,0.004,,,1113
rna__LOC411519,0,0.004,,,1114
rna__LOC411564,0,0.004,,,1115
rna__LOC411781,0,0.004,,,1116
rna__LOC411793,0,0.004,,,1117
rna__LOC411805,0,0.004,,,1118
rna__LOC411833,0,0.004,,,1119
rna__LOC411893,0,0.004,,,1120
rna__LOC412227,0,0.004,,,1121
rna__LOC412240,0,0.004,,,1122
rna__LOC412351,0,0.004,,,1123
rna__LOC412408,0,0.004,,,1124
rna__LOC412580,0,0.004,,,1125
rna__LOC412647,0,0.004,,,1126
rna__LOC412663,0,0.004,,,1127
rna__LOC412678,0,0.004,,,1128
rna__LOC412751,0,0.004,,,1129
rna__LOC412846,0,0.004,,,1130
rna__LOC412868,0,0.004,,,1131
rna__LOC412927,0,0.004,,,1132
rna__LOC412933,0,0.004,,,1133
rna__LOC413108,0,0.004,,,1134
rna__LOC413125,0,0.004,,,1135
rna__LOC413260,0,0.004,,,1136
rna__LOC413296,0,0.004,,,1137
rna__LOC413525,0,0.004,,,1138
rna__LOC413534,0,0.004,,,1139
rna__LOC413550,0,0.004,,,1140
rna__LOC413588,0,0.004,,,1141
rna__LOC413678,0,0.004,,,1142
rna__LOC413781,0,0.004,,,1143
rna__LOC413899,0,0.004,,,1144
rna__LOC413914,0,0.004,,,1145
rna__LOC413958,0,0.004,,,1146
rna__LOC413966,0,0.004,,,1147
rna__LOC413997,0,0.004,,,1148
rna__LOC414008,0,0.004,,,1149
rna__LOC414017,0,0.004,,,1150
rna__LOC414036,0,0.004,,,1151
rna__LOC550651,0,0.004,,,1152
rna__LOC550687,0,0.004,,,1153
rna__LOC550814,0,0.004,,,1154
rna__LOC551191,0,0.004,,,1155
rna__LOC551211,0,0.004,,,1156
rna__LOC551256,0,0.004,,,1157
rna__LOC551365,0,0.004,,,1158
rna__LOC551374,0,0.004,,,1159
rna__LOC551466,0,0.004,,,1160
rna__LOC551484,0,0.004,,,1161
rna__LOC551616,0,0.004,,,1162
rna__LOC551625,0,0.004,,,1163
rna__LOC551650,0,0.004,,,1164
rna__LOC551676,0,0.004,,,1165
rna__LOC551696,0,0.004,,,1166
rna__LOC551760,0,0.004,,,1167
rna__LOC551779,0,0.004,,,1168
rna__LOC551814,0,0.004,,,1169
rna__LOC551863,0,0.004,,,1170
rna__LOC551871,0,0.004,,,1171
rna__LOC551897,0,0.004,,,1172
rna__LOC551906,0,0.004,,,1173
rna__LOC551970,0,0.004,,,1174
rna__LOC551986,0,0.004,,,1175
rna__LOC552021,0,0.004,,,1176
rna__LOC552042,0,0.004,,,1177
rna__LOC552109,0,0.004,,,1178
rna__LOC552272,0,0.004,,,1179
rna__LOC552317,0,0.004,,,1180
rna__LOC552318,0,0.004,,,1181
rna__LOC552371,0,0.004,,,1182
rna__LOC552409,0,0.004,,,1183
rna__LOC552435,0,0.004,,,1184
rna__LOC552448,0,0.004,,,1185
rna__LOC552452,0,0.004,,,1186
rna__LOC552458,0,0.004,,,1187
rna__LOC552459,0,0.004,,,1188
rna__LOC552461,0,0.004,,,1189
rna__LOC552526,0,0.004,,,1190
rna__LOC552553,0,0.004,,,1191
rna__LOC552555,0,0.004,,,1192
rna__LOC552561,0,0.004,,,1193
rna__LOC552578,0,0.004,,,1194
rna__LOC552592,0,0.004,,,1195
rna__LOC552616,0,0.004,,,1196
rna__LOC552649,0,0.004,,,1197
rna__LOC552663,0,0.004,,,1198
rna__LOC552683,0,0.004,,,1199
rna__LOC552730,0,0.004,,,1200
rna__LOC552738,0,0.004,,,1201
rna__LOC552748,0,0.004,,,1202
rna__LOC552750,0,0.004,,,1203
rna__LOC552763,0,0.004,,,1204
rna__LOC552851,0,0.004,,,1205
rna__LOC724326,0,0.004,,,1206
rna__LOC724330,0,0.004,,,1207
rna__LOC724343,0,0.004,,,1208
rna__LOC724349,0,0.004,,,1209
rna__LOC724388,0,0.004,,,1210
rna__LOC724418,0,0.004,,,1211
rna__LOC724423,0,0.004,,,1212
rna__LOC724471,0,0.004,,,1213
rna__LOC724494,0,0.004,,,1214
rna__LOC724502,0,0.004,,,1215
rna__LOC724532,0,0.004,,,1216
rna__LOC724571,0,0.004,,,1217
rna__LOC724629,0,0.004,,,1218
rna__LOC724631,0,0.004,,,1219
rna__LOC724655,0,0.004,,,1220
rna__LOC724737,0,0.004,,,1221
rna__LOC724768,0,0.004,,,1222
rna__LOC724842,0,0.004,,,1223
rna__LOC724908,0,0.004,,,1224
rna__LOC724911,0,0.004,,,1225
rna__LOC724913,0,0.004,,,1226
rna__LOC724931,0,0.004,,,1227
rna__LOC724985,0,0.004,,,1228
rna__LOC724988,0,0.004,,,1229
rna__LOC725064,0,0.004,,,1230
rna__LOC725106,0,0.004,,,1231
rna__LOC725151,0,0.004,,,1232
rna__LOC725241,0,0.004,,,1233
rna__LOC725298,0,0.004,,,1234
rna__LOC725328,0,0.004,,,1235
rna__LOC725409,0,0.004,,,1236
rna__LOC725441,0,0.004,,,1237
rna__LOC725511,0,0.004,,,1238
rna__LOC725541,0,0.004,,,1239
rna__LOC725562,0,0.004,,,1240
rna__LOC725627,0,0.004,,,1241
rna__LOC725671,0,0.004,,,1242
rna__LOC725729,0,0.004,,,1243
rna__LOC725801,0,0.004,,,1244
rna__LOC725859,0,0.004,,,1245
rna__LOC725861,0,0.004,,,1246
rna__LOC725957,0,0.004,,,1247
rna__LOC726020,0,0.004,,,1248
rna__LOC726043,0,0.004,,,1249
rna__LOC726113,0,0.004,,,1250
rna__LOC726134,0,0.004,,,1251
rna__LOC726180,0,0.004,,,1252
rna__LOC726279,0,0.004,,,1253
rna__LOC726283,0,0.004,,,1254
rna__LOC726347,0,0.004,,,1255
rna__LOC726361,0,0.004,,,1256
rna__LOC726397,0,0.004,,,1257
rna__LOC726401,0,0.004,,,1258
rna__LOC726453,0,0.004,,,1259
rna__LOC726470,0,0.004,,,1260
rna__LOC726525,0,0.004,,,1261
rna__LOC726544,0,0.004,,,1262
rna__LOC726569,0,0.004,,,1263
rna__LOC726585,0,0.004,,,1264
rna__LOC726592,0,0.004,,,1265
rna__LOC726613,0,0.004,,,1266
rna__LOC726661,0,0.004,,,1267
rna__LOC726677,0,0.004,,,1268
rna__LOC726740,0,0.004,,,1269
rna__LOC726810,0,0.004,,,1270
rna__LOC726838,0,0.004,,,1271
rna__LOC726900,0,0.004,,,1272
rna__LOC726944,0,0.004,,,1273
rna__LOC726980,0,0.004,,,1274
rna__LOC727035,0,0.004,,,1275
rna__LOC727247,0,0.004,,,1276
rna__LOC727272,0,0.004,,,1277
rna__LOC727285,0,0.004,,,1278
rna__LOC727310,0,0.004,,,1279
rna__LOC727450,0,0.004,,,1280
rna__LOC727505,0,0.004,,,1281
rna__LOC727649,0,0.004,,,1282
rna__Mir279c,0,0.004,,,1283
rna__Mir9883,0,0.004,,,1284
rna__Mir9886,0,0.004,,,1285
rna__NLG-5,0,0.004,,,1286
rna__Obp17,0,0.004,,,1287
rna__Or11,0,0.004,,,1288
rna__Or35,0,0.004,,,1289
rna__Rps14,0,0.004,,,1290
rna__5-HT1,0,0.002,,,1291
rna__Akhr,0,0.002,,,1292
rna__cact1,0,0.002,,,1293
rna__cad,0,0.002,,,1294
rna__CPR12,0,0.002,,,1295
rna__CPR3,0,0.002,,,1296
rna__Cyp4g11,0,0.002,,,1297
rna__E75,0,0.002,,,1298
rna__Fibroin1,0,0.002,,,1299
rna__Fibroin4,0,0.002,,,1300
rna__For,0,0.002,,,1301
rna__GstD1,0,0.002,,,1302
rna__Hsc70-4,0,0.002,,,1303
rna__Kr,0,0.002,,,1304
rna__LOC100187599,0,0.002,,,1305
rna__LOC100576128,0,0.002,,,1306
rna__LOC100576186,0,0.002,,,1307
rna__LOC100576189,0,0.002,,,1308
rna__LOC100576242,0,0.002,,,1309
rna__LOC100576271,0,0.002,,,1310
rna__LOC100576273,0,0.002,,,1311
rna__LOC100576277,0,0.002,,,1312
rna__LOC100576289,0,0.002,,,1313
rna__LOC100576299,0,0.002,,,1314
rna__LOC100576374,0,0.002,,,1315
rna__LOC100576382,0,0.002,,,1316
rna__LOC100576383,0,0.002,,,1317
rna__LOC100576410,0,0.002,,,1318
rna__LOC100576421,0,0.002,,,1319
rna__LOC100576423,0,0.002,,,1320
rna__LOC100576447,0,0.002,,,1321
rna__LOC100576452,0,0.002,,,1322
rna__LOC100576484,0,0.002,,,1323
rna__LOC100576534,0,0.002,,,1324
rna__LOC100576557,0,0.002,,,1325
rna__LOC100576565,0,0.002,,,1326
rna__LOC100576568,0,0.002,,,1327
rna__LOC100576585,0,0.002,,,1328
rna__LOC100576603,0,0.002,,,1329
rna__LOC100576660,0,0.002,,,1330
rna__LOC100576663,0,0.002,,,1331
rna__LOC100576666,0,0.002,,,1332
rna__LOC100576726,0,0.002,,,1333
rna__LOC100576736,0,0.002,,,1334
rna__LOC100576741,0,0.002,,,1335
rna__LOC100576745,0,0.002,,,1336
rna__LOC100576759,0,0.002,,,1337
rna__LOC100576855,0,0.002,,,1338
rna__LOC100576934,0,0.002,,,1339
rna__LOC100576935,0,0.002,,,1340
rna__LOC100577002,0,0.002,,,1341
rna__LOC100577017,0,0.002,,,1342
rna__LOC100577033,0,0.002,,,1343
rna__LOC100577071,0,0.002,,,1344
rna__LOC100577080,0,0.002,,,1345
rna__LOC100577091,0,0.002,,,1346
rna__LOC100577118,0,0.002,,,1347
rna__LOC100577162,0,0.002,,,1348
rna__LOC100577222,0,0.002,,,1349
rna__LOC100577226,0,0.002,,,1350
rna__LOC100577235,0,0.002,,,1351
rna__LOC100577239,0,0.002,,,1352
rna__LOC100577278,0,0.002,,,1353
rna__LOC100577283,0,0.002,,,1354
rna__LOC100577286,0,0.002,,,1355
rna__LOC100577360,0,0.002,,,1356
rna__LOC100577378,0,0.002,,,1357
rna__LOC100577407,0,0.002,,,1358
rna__LOC100577422,0,0.002,,,1359
rna__LOC100577425,0,0.002,,,1360
rna__LOC100577428,0,0.002,,,1361
rna__LOC100577476,0,0.002,,,1362
rna__LOC100577510,0,0.002,,,1363
rna__LOC100577520,0,0.002,,,1364
rna__LOC100577538,0,0.002,,,1365
rna__LOC100577553,0,0.002,,,1366
rna__LOC100577578,0,0.002,,,1367
rna__LOC100577655,0,0.002,,,1368
rna__LOC100577680,0,0.002,,,1369
rna__LOC100577694,0,0.002,,,1370
rna__LOC100577711,0,0.002,,,1371
rna__LOC100577717,0,0.002,,,1372
rna__LOC100577743,0,0.002,,,1373
rna__LOC100577759,0,0.002,,,1374
rna__LOC100577795,0,0.002,,,1375
rna__LOC100577817,0,0.002,,,1376
rna__LOC100577827,0,0.002,,,1377
rna__LOC100577845,0,0.002,,,1378
rna__LOC100577877,0,0.002,,,1379
rna__LOC100577886,0,0.002,,,1380
rna__LOC100577903,0,0.002,,,1381
rna__LOC100577905,0,0.002,,,1382
rna__LOC100577936,0,0.002,,,1383
rna__LOC100577980,0,0.002,,,1384
rna__LOC100577982,0,0.002,,,1385
rna__LOC100578002,0,0.002,,,1386
rna__LOC100578015,0,0.002,,,1387
rna__LOC100578020,0,0.002,,,1388
rna__LOC100578041,0,0.002,,,1389
rna__LOC100578066,0,0.002,,,1390
rna__LOC100578128,0,0.002,,,1391
rna__LOC100578130,0,0.002,,,1392
rna__LOC100578193,0,0.002,,,1393
rna__LOC100578300,0,0.002,,,1394
rna__LOC100578349,0,0.002,,,1395
rna__LOC100578360,0,0.002,,,1396
rna__LOC100578361,0,0.002,,,1397
rna__LOC100578366,0,0.002,,,1398
rna__LOC100578367,0,0.002,,,1399
rna__LOC100578382,0,0.002,,,1400
rna__LOC100578394,0,0.002,,,1401
rna__LOC100578400,0,0.002,,,1402
rna__LOC100578417,0,0.002,,,1403
rna__LOC100578423,0,0.002,,,1404
rna__LOC100578424,0,0.002,,,1405
rna__LOC100578440,0,0.002,,,1406
rna__LOC100578444,0,0.002,,,1407
rna__LOC100578448,0,0.002,,,1408
rna__LOC100578455,0,0.002,,,1409
rna__LOC100578475,0,0.002,,,1410
